cache_index,patient_id,record_id,sample_index,native_symbol,source_file_sha256,veb_probability,feature_0,feature_1,feature_2,feature_3,error_at_0.841,error_at_0.899,error_at_0.999
33193,p02430,p02430_s38,352690,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.1577518880367279,-20,-26,127,46,VFN,VFN,VFN
33198,p02430,p02430_s38,353556,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9375777840614319,-57,64,-128,23,,,VFN
33203,p02430,p02430_s38,354472,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9300727844238281,-44,127,-128,14,,,VFN
33207,p02430,p02430_s38,355191,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9675503969192505,-60,90,-128,16,VFP,VFP,
33211,p02430,p02430_s38,355951,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9170112609863281,-52,90,-128,0,,,VFN
33216,p02430,p02430_s38,356898,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9822003841400146,-52,127,-128,18,,,VFN
33221,p02430,p02430_s38,357838,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9743874669075012,-77,90,-128,13,VFP,VFP,
33223,p02430,p02430_s38,358236,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9829619526863098,-59,90,-128,36,,,VFN
33228,p02430,p02430_s38,359158,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9182478189468384,-55,90,-128,22,,,VFN
33237,p02430,p02430_s38,361011,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9882460236549377,-77,127,-128,12,,,VFN
33240,p02430,p02430_s38,361638,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9568904638290405,-66,127,-128,16,,,VFN
33258,p02430,p02430_s38,365074,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.917424738407135,-54,127,-128,7,,,VFN
33261,p02430,p02430_s38,365638,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9105655550956726,-37,115,-128,9,,,VFN
33264,p02430,p02430_s38,366160,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9336015582084656,-44,102,-98,0,,,VFN
33267,p02430,p02430_s38,366688,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9644671082496643,-61,77,-90,11,,,VFN
33269,p02430,p02430_s38,367066,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8531867265701294,-21,127,-128,33,,VFN,VFN
33271,p02430,p02430_s38,367399,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9419237375259399,-27,127,-128,31,,,VFN
33273,p02430,p02430_s38,367747,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9824075102806091,-48,77,-127,33,VFP,VFP,
33277,p02430,p02430_s38,368490,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.787803590297699,-32,77,-128,29,VFN,VFN,VFN
33280,p02430,p02430_s38,369028,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9478328824043274,-56,64,-128,20,,,VFN
33283,p02430,p02430_s38,369569,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9654428958892822,-62,90,-128,9,VFP,VFP,
33286,p02430,p02430_s38,370119,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8912838101387024,-52,90,-128,25,,VFN,VFN
33289,p02430,p02430_s38,370644,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9733548760414124,-61,102,-128,10,,,VFN
33295,p02430,p02430_s38,372677,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.18975000083446503,-10,26,-27,27,VFN,VFN,VFN
33298,p02430,p02430_s38,373133,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.24604500830173492,-10,77,-31,24,VFN,VFN,VFN
33301,p02430,p02430_s38,373583,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9933978319168091,-18,115,-57,40,,,VFN
33316,p02430,p02430_s38,375725,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.3589944839477539,-11,127,-128,1,VFN,VFN,VFN
33390,p02430,p02430_s38,386216,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9378557801246643,-12,127,-128,23,,,VFN
33403,p02430,p02430_s38,388040,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.986016571521759,-21,127,-128,-13,,,VFN
33417,p02430,p02430_s38,390071,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7537532448768616,-17,13,-39,48,VFN,VFN,VFN
33475,p02430,p02430_s38,398535,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.21868199110031128,-7,-26,95,45,VFN,VFN,VFN
33479,p02430,p02430_s38,399118,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8481107354164124,-22,38,-27,31,,VFN,VFN
33483,p02430,p02430_s38,399711,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.4285629689693451,-19,-26,-14,36,VFN,VFN,VFN
33494,p02430,p02430_s38,401304,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8623195290565491,-24,77,-128,16,,VFN,VFN
33498,p02430,p02430_s38,401873,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7149757742881775,-15,51,-41,26,VFN,VFN,VFN
33506,p02430,p02430_s38,402981,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.5207863450050354,-14,13,91,24,VFN,VFN,VFN
33516,p02430,p02430_s38,404417,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9896766543388367,-18,90,-128,24,,,VFN
33519,p02430,p02430_s38,404888,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7984868884086609,-6,26,-34,51,VFN,VFN,VFN
33522,p02430,p02430_s38,405338,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9746801257133484,-26,77,-29,19,,,VFN
33525,p02430,p02430_s38,405787,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.2742263972759247,-12,38,27,39,VFN,VFN,VFN
33529,p02430,p02430_s38,406353,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9771702885627747,-22,64,22,44,,,VFN
33545,p02430,p02430_s38,408742,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9504664540290833,-23,102,-128,25,,,VFN
33550,p02430,p02430_s38,409521,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9334086775779724,-16,77,-8,37,,,VFN
33552,p02430,p02430_s38,409827,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6909719109535217,-17,38,-25,17,VFN,VFN,VFN
33556,p02430,p02430_s38,410426,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.35298922657966614,-3,102,-111,44,VFN,VFN,VFN
33558,p02430,p02430_s38,410716,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.13852757215499878,-7,0,-51,34,VFN,VFN,VFN
33562,p02430,p02430_s38,411290,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.83992600440979,-16,38,52,20,VFN,VFN,VFN
33564,p02430,p02430_s38,411575,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8326293230056763,-19,38,-13,21,VFN,VFN,VFN
33572,p02430,p02430_s38,412710,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9975177049636841,-30,127,-52,21,,,VFN
33581,p02430,p02430_s38,414038,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9956093430519104,-60,90,-128,-1,VFP,VFP,
33587,p02430,p02430_s38,415922,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8754038214683533,-23,102,-127,44,,VFN,VFN
33590,p02430,p02430_s38,416375,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.959478497505188,-14,127,-114,39,,,VFN
33593,p02430,p02430_s38,416842,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.44863367080688477,-3,115,-57,46,VFN,VFN,VFN
33596,p02430,p02430_s38,417311,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.43649089336395264,-2,-13,127,46,VFN,VFN,VFN
33606,p02430,p02430_s38,418889,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6647806763648987,-13,-26,108,50,VFN,VFN,VFN
33669,p02430,p02430_s38,430156,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8850876092910767,-7,90,-38,41,VFP,,
33672,p02430,p02430_s38,430639,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.906410276889801,-12,102,-128,35,,,VFN
33700,p02430,p02430_s38,435100,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9828049540519714,-13,115,-113,42,,,VFN
33703,p02430,p02430_s38,435567,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9980699419975281,-24,127,-128,28,,,VFN
33711,p02430,p02430_s38,436838,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9983037710189819,-22,115,-39,42,,,VFN
33714,p02430,p02430_s38,437298,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9976317882537842,-58,64,-47,30,,,VFN
33718,p02430,p02430_s38,437969,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9978965520858765,-35,77,-66,36,,,VFN
33724,p02430,p02430_s38,438937,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9984263181686401,-59,77,-59,33,,,VFN
33727,p02430,p02430_s38,439417,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9982649683952332,-53,90,-49,33,,,VFN
33731,p02430,p02430_s38,440093,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9980137348175049,-12,102,-83,45,,,VFN
33737,p02430,p02430_s38,441120,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9978479146957397,-53,90,-80,36,,,VFN
33740,p02430,p02430_s38,441630,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.988484799861908,-38,90,-116,30,,,VFN
33743,p02430,p02430_s38,442111,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9982361793518066,-50,77,-48,30,,,VFN
33746,p02430,p02430_s38,442632,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9982872605323792,-22,90,-75,41,,,VFN
33749,p02430,p02430_s38,443155,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.998822033405304,-32,102,-90,42,,,VFN
33752,p02430,p02430_s38,443700,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.995158851146698,-20,102,-107,38,,,VFN
33772,p02430,p02430_s38,447113,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9621667861938477,-14,115,-35,35,,,VFN
33784,p02430,p02430_s38,449106,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9983075857162476,-58,64,-61,33,,,VFN
33796,p02430,p02430_s38,451187,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9969768524169922,-18,115,-42,26,,,VFN
33801,p02430,p02430_s38,452055,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9011398553848267,-24,102,-8,25,,,VFN
33804,p02430,p02430_s38,452547,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9341565370559692,-14,102,-15,41,,,VFN
33810,p02430,p02430_s38,453536,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9901952147483826,-28,64,-64,23,,,VFN
33815,p02430,p02430_s38,454419,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9916262626647949,-47,77,-92,20,,,VFN
33818,p02430,p02430_s38,454937,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9984692931175232,-57,77,-46,20,,,VFN
33821,p02430,p02430_s38,455444,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9979661703109741,-55,77,-34,34,,,VFN
33824,p02430,p02430_s38,455960,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.998714804649353,-63,77,-58,25,,,VFN
33830,p02430,p02430_s38,456996,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9950079917907715,-42,77,-36,32,,,VFN
33835,p02430,p02430_s38,460100,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9965439438819885,-64,77,-22,36,,,VFN
33839,p02430,p02430_s38,460801,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9860650300979614,-26,127,-128,20,,,VFN
33842,p02430,p02430_s38,461277,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9987143278121948,-70,77,-91,22,,,VFN
33851,p02430,p02430_s38,465470,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.5416473150253296,-3,-13,7,42,VFN,VFN,VFN
33868,p02430,p02430_s38,468026,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9351344704627991,-22,51,91,44,,,VFN
33872,p02430,p02430_s38,468603,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9651979804039001,-14,77,10,55,,,VFN
33886,p02430,p02430_s38,470647,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.95821213722229,-28,51,118,49,,,VFN
33902,p02430,p02430_s38,473084,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7950037121772766,-27,38,118,24,VFN,VFN,VFN
33914,p02430,p02430_s38,474861,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8211334943771362,-9,64,-58,45,VFN,VFN,VFN
33920,p02430,p02430_s38,475733,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9749916791915894,-24,102,-12,39,,,VFN
33922,p02430,p02430_s38,476031,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9695162177085876,-17,127,-128,41,,,VFN
33926,p02430,p02430_s38,476627,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.14204663038253784,-3,26,-37,43,VFN,VFN,VFN
34011,p02430,p02430_s38,492910,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8568593859672546,-11,64,-54,37,,VFN,VFN
34033,p02430,p02430_s38,505227,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9771493077278137,-15,102,-53,31,VFP,VFP,
34035,p02430,p02430_s38,505543,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8693064451217651,-9,77,17,34,VFP,,
34039,p02430,p02430_s38,507082,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9970661997795105,-24,115,61,0,,,VFN
34048,p02430,p02430_s38,508450,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.3789837956428528,-12,38,-20,27,VFN,VFN,VFN
34050,p02430,p02430_s38,508745,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9850650429725647,-14,90,-118,42,,,VFN
34060,p02430,p02430_s38,513547,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9425075054168701,-29,64,-11,20,,,VFN
34066,p02430,p02430_s38,514471,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9936314225196838,-13,77,19,26,,,VFN
34069,p02430,p02430_s38,514937,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.979603111743927,-21,90,-16,7,,,VFN
34072,p02430,p02430_s38,515394,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9360963106155396,-17,102,113,36,,,VFN
34077,p02430,p02430_s38,516139,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.995740532875061,-26,77,14,14,,,VFN
34079,p02430,p02430_s38,516447,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9812887907028198,-16,77,8,21,,,VFN
34081,p02430,p02430_s38,516750,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9734424352645874,-14,51,54,22,,,VFN
34083,p02430,p02430_s38,517048,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9712537527084351,-16,77,-27,20,VFP,VFP,
34088,p02430,p02430_s38,522611,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7724319696426392,-11,51,61,27,VFN,VFN,VFN
34096,p02430,p02430_s38,523796,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.545562207698822,-10,-26,127,43,VFN,VFN,VFN
34099,p02430,p02430_s38,524231,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9989446997642517,-30,77,56,19,,,VFN
34101,p02430,p02430_s38,524539,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8463534116744995,-5,51,45,26,VFP,,
34109,p02430,p02430_s38,525712,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9685781002044678,-15,77,-20,38,,,VFN
34113,p02430,p02430_s38,526315,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.48528727889060974,-14,-26,90,39,VFN,VFN,VFN
34122,p02430,p02430_s38,527735,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9299201369285583,-8,102,-117,43,,,VFN
34125,p02430,p02430_s38,528196,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.996619701385498,-31,64,-18,50,,,VFN
34132,p02430,p02430_s38,529255,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9747191071510315,-23,38,127,52,,,VFN
34139,p02430,p02430_s38,530275,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6463110446929932,-12,0,127,44,VFN,VFN,VFN
34144,p02430,p02430_s38,531028,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9971779584884644,-6,77,-11,37,,,VFN
34168,p02430,p02430_s38,535597,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7797101736068726,-10,90,-39,33,VFN,VFN,VFN
34170,p02430,p02430_s38,535890,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9945887327194214,-26,77,-65,34,,,VFN
34176,p02430,p02430_s38,536807,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9965079426765442,-26,127,-128,35,,,VFN
34199,p02430,p02430_s38,540366,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9954433441162109,-37,90,-128,31,,,VFN
34204,p02430,p02430_s38,541167,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.998336672782898,-50,102,-14,31,,,VFN
34207,p02430,p02430_s38,541669,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9978936314582825,-22,102,-32,43,,,VFN
34210,p02430,p02430_s38,542167,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9742469191551208,-7,102,-44,38,,,VFN
34213,p02430,p02430_s38,542664,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9973080158233643,-21,102,-118,36,,,VFN
34216,p02430,p02430_s38,543154,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9960583448410034,-49,64,-96,29,,,VFN
34219,p02430,p02430_s38,543654,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9983744621276855,-52,77,-23,23,,,VFN
34228,p02430,p02430_s38,545194,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9986322522163391,-30,77,-123,34,,,VFN
34231,p02430,p02430_s38,545720,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9965644478797913,-34,77,-94,34,,,VFN
34238,p02430,p02430_s38,546942,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9779056906700134,-15,77,-128,37,,,VFN
34240,p02430,p02430_s38,547290,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9989506006240845,-56,77,-62,31,,,VFN
34242,p02430,p02430_s38,547646,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9979343414306641,-42,102,-33,10,,,VFN
34244,p02430,p02430_s38,547985,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9588582515716553,-25,115,11,34,,,VFN
34281,p02430,p02430_s38,554404,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9969344139099121,-27,64,-128,21,,,VFN
34287,p02430,p02430_s38,555475,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9630547165870667,-6,127,-67,40,,,VFN
34290,p02430,p02430_s38,555998,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9987359642982483,-22,102,-79,38,,,VFN
34293,p02430,p02430_s38,556531,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9976300001144409,-21,102,-72,43,,,VFN
34301,p02430,p02430_s38,557930,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9977803826332092,-30,90,-73,34,,,VFN
34306,p02430,p02430_s38,558784,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9976746439933777,-30,115,-35,20,,,VFN
34308,p02430,p02430_s38,559128,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9672507643699646,-6,102,-72,33,VFP,VFP,
34312,p02430,p02430_s38,560882,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6718992590904236,-7,127,-89,42,VFN,VFN,VFN
34315,p02430,p02430_s38,561356,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9689527750015259,-7,102,-96,43,,,VFN
34321,p02430,p02430_s38,562298,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.981741726398468,-27,64,7,50,,,VFN
34324,p02430,p02430_s38,562766,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.40279603004455566,-9,-26,104,58,VFN,VFN,VFN
34327,p02430,p02430_s38,563210,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6908038258552551,-16,13,24,47,VFN,VFN,VFN
34346,p02430,p02430_s38,565968,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.3723819851875305,-21,-13,0,37,VFN,VFN,VFN
34355,p02430,p02430_s38,567240,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9774677753448486,-13,127,-128,10,,,VFN
34369,p02430,p02430_s38,569264,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9941288232803345,-20,115,-128,18,,,VFN
34373,p02430,p02430_s38,569883,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9970819354057312,-30,102,-108,32,,,VFN
34377,p02430,p02430_s38,570493,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9895394444465637,-27,127,-71,29,,,VFN
34379,p02430,p02430_s38,571746,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.983816385269165,-42,51,117,43,,,VFN
34386,p02430,p02430_s38,572838,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9491857886314392,-22,90,-128,39,,,VFN
34390,p02430,p02430_s38,573476,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.3398005962371826,-12,-26,92,41,VFN,VFN,VFN
34400,p02430,p02430_s38,574956,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8535858392715454,-42,127,-128,32,,VFN,VFN
34418,p02430,p02430_s38,578050,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7369104027748108,-55,38,-79,31,VFN,VFN,VFN
34424,p02430,p02430_s38,579113,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.36537542939186096,-32,0,-128,31,VFN,VFN,VFN
34431,p02430,p02430_s38,580425,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9937968254089355,-46,90,53,20,,,VFN
34439,p02430,p02430_s38,581807,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9013521671295166,-14,77,23,46,,,VFN
34456,p02430,p02430_s38,584581,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7390140295028687,-38,127,-128,31,VFN,VFN,VFN
